title	label_id	target
Tommy Bahama Peach Pants Women's Size 0 Silk Tencel Blend	7	0
셀러문 슬림핏 타이트 쫀쫀한 텐셀 이너 라운드 티셔츠 (5068868)	15	1
[MOONYAMOONYA] EFM Boys' Tencel Modal Underwear 06	5	1
여자 텐셀 스판 트렁크팬티 3매입 학생팬티 임파선보호 속바지겸용	15	1
Denim & Co Stretch Tencel Denim Top Frayed Hem A396692	16	1
[오너클랜] 텐셀브라런닝 레이스캡분리 국내산	15	1
대구백화점 원더브라 BU아웃밴드텐셀브라렛(WBWBR2K12BU)	15	1
撤柜清仓折扣●韩版纯色减龄蝴蝶结通勤天丝衬衫22秋休闲短袖上衣	15	1
LARUSSO Big Size Kemeja Basic Tencel Panjang - Black	10	1
Eileen Fisher Striped Bateau Neck Boxy Top Tencel Organic Cotton Oversized XS	7	0
[MOONYAMOONYA] GSM Nam Yu Tencel Modal Sleeping Vest 02	5	1
Tommy Hilfiger Linen Tencel SS Dress Robe Femme	16	1
南极人高档品牌新品情侣睡衣女夏季冰丝短袖薄款2021年新款男士春夏绸家居服套装 MQE1505 女M+男XXL	16	1
[조은]배까지 편안한 밑단레이스 텐셀맥시팬티	15	1
Pink Sweet Tencel Mid-Sleeve Base Shirt Women's Spring 2025 New Half High Collar Knitted Inner Thin Short Sleeve T-Shirt	15	1
衣拉拉女童天丝莫代尔内衣套装儿童薄款睡衣家居服1-10岁 萌兔乐园(浅粉) 150码建议身高135cm	10	1
[Gift] Modal men's underwear with natural antibacterial boxer shape 18UL24A130	5	1
哥弟真的好（GIRDEAR）女装三醋酸针织开衫背心上衣针织套装女A300905 A400585 草绿-背心 XL(5码)	16	1
Eileen Fisher Tencel Cotton Textured Gray White Unlined Jacket Size M	7	0
Hamako - Round Neck Bodysuit | Grey Goose - Jumper Bayi Tencel	10	1
GREET NIGHT WEAR Set Piyama Wanita Tencel TC-195 - HK (Cln Pdk), M	10	1
Tommy Hilfiger Cotton Tencel Chino Rw Short Pantaloni Donna	16	1
Celana Dalam Byford Boxer Shorty 2 Pcs Modal Tencel Soft Touch - M	5	1
夫妻睡衣 情侣睡衣女夏季冰丝短袖薄款2022年新款男士春夏天丝绸家居服套装 蒲恋内衣 XMD2249 女M+男XXXL	15	1
[비비안][대구백화점SG] BP1767A_40수 에코 텐셀 레이스 팬티	15	1
TOMMY BAHAMA Canyon Beach - Men's Plaid Flannel Cotton Tencel Shirt M	7	0
オルセン レディース カットソー トップス Cotton Blend 3/4 Sleeve Geo Print Tunic T-Shirt containing TENCEL[TM] Modal Ciel blue|asty	5	1
Cova Hawaiian Button Up Shirt Blue Tencel Cotton Fish Print Short Sleeve Large	7	0
3Second Kemeja Pria Lengan Pendek Maverick Printed Tencel 030424 - XL	10	1
Garnet Hill M Embroidered Pocket-Detail Knit Dress Black French Terry Tencel $99	7	0
Top Tencel 3M Lyocell Fiber Moisture Absorption Wicking Cotton Cool Quilt	15	1
여성 맥시팬티 8종 모음 면100퍼 텐셀 고급팬티	15	1
Tommy Bahama Men's Denim Blue Jeans Cotton Tencel Blend Size 38x32 CLASSIC FIT	7	0
[ Ecolier ] [ Ecolier ] 22B1466 Bl 5Part Tencel Bustier T-shirts (P002063325)	15	1
Cassie HALFPANTS Set ORGANIC SILK Pajamas Tencel Piyama Wanita - Halfpants L	15	1
Bra - Sare Studio Padma Padded Tencel Triangle Bra - BH - 2 Pcs - Black,Rosewood, XL	10	1
Eileen Fisher High Low Hem Slit Side Sapphire Blue Purple Tencel Sweater Medium	7	0
Baju Tidur Anak TENCEL Modal Piyama Panjang DOUILLET by DOUX DOLCE	5	1
[Shinsegae Mall] [ Levi'S ] Men 511 Slim Tencel Jeans (511-5192) (P001732190)	15	1
TOMMY BAHAMA Heather Blue Tencel T- Shirt EUC Size LARGE	7	0
Dress Polos Anak Dusty Pink 1-6 Tahun Tencel Modal - Shine & Bloom	5	1
Lodowe Jedwabne Dżinsy Damskie Luźne Wszechstronne Trend Proste Rurki Cienkie Spodnie z Szerokimi Nogawkami Tencel	15	1
Cloth & Stone Women Small Split Neck Tencel Tunic Shift Dress Half-Sleeve Casual	7	0
BRAVADO! DESIGNS Soutien-Gorge de maternité et d'allaitement Durable | Original | Coton Bio et Tencel Modal mélangé | sans Fil | Bonnet B-D, Noir - Tissu Durable	5	1
"Better Trends Glory Hand Knoted Broadloom Collection is Made of cellulose-based fiber for softness and enduring color, 100% Tencel Yarn in Vibrant Colors, 24"" x 72"" Runner, Natural"	16	1
Cloth and Stone by Anthropologie Smocked Back LS Tencel Blouse Small	7	0
[MOONYAMOONYA] FSM Yeoju Tencel Modal Magic Underwear 01	5	1
Mac MAC JEANS - Easy, Cotton Linen Tencel in Beige, Größe 42/OL	16	1
HSMQHJWE Women's Plus Size V-Neck A-Line Tencel Maxi Dress Vintage Printing Sleeveless Tank Long Maxi Dresses	16	1
NEIL BARRETT Taille US 40 / It 50 Blanc Tencel Mélange Pic Revers Manteau Sport	7	0
J.Jill Sand-Washed Tunic Dress Pockets Large Blue short Sleeves Tencel Modal NWT	5	1
Halogen V-Neck Long Sleeve Tunic Top Shirt Tencel Modal Gray Large NWT	5	1
��몃�쇱��(������) ��몃�쇱�� ��ъ�� 踰���� ������ ���由щ�� ��ы�� 3留ᄯ��I27	15	1
Kaos Pria Evan Cloud - Konscio X Tencel	10	1
[MOONYAMOONYA] Munyamelan Grey Tencel Modal Sports Bra.	5	1
Tommy Bahama Mens XL Palm Tree Floral Print Short Sleeve Blue Polo Shirt Tencel	7	0
Pure Jill Luxe Tencel Women's M Petite Blue Long Sleeve Dress Lagenlook Casual	7	0
GIORDANO MEN Tencel Mid waist Big pockets pants 18114632	10	1
로즈맘 엄마옷 세라나텐셀블라우스	15	1
Reformation Ribbed Flare Sleeve Tencel Modal Cardigan Top in Black Size S $148	5	1
부드럽고 신축성 좋은텐셀 솔리드남성드로즈팬티PT1239D(컬러7)택	15	1
Tommy Bahama Polo Shirt Mens Size 2XL XXL Pink Marlin Casual Men's Tencel Blend	7	0
Aytuğ Erkek Modal By TencelTM Bisiklet Yaka Fanila-Beyaz	5	1
包开票【隆京啸】批发夏翻领工作服t恤定制logo企业广告文化衫短袖工衣印字 丝棉 白色 XXL	16	1
Foxcroft Túnica Romana 3/4 Slv Tencel Tnica para Mujer	16	1
Pantalones Harem De Verano De Moda Denim Slimmer Look Rayas Nuevo Estilo 2021 Tencel De Buzo Desgaste Exterior Mujeres Ajuste Suelto	15	1
For The Republic Denim Woman Blue Striped Shirt Women’s Plus Size 0X 100% Tencel	7	0
European-Style Lenzing Tencel Four-Piece Bed Sheet Duvet Cover Summer Bedding Bed Linings (Color : 6-Piece Suit, Size :	16	1
Spring Summer Straight-Leg Imitation Tencel Wide-Leg Jeans Women High Waist Drape Loose Slimmer Look Ice S	15	1
Usado Yohji Yamamoto Femme 24Ss Collections Tencel Pigmento Teñida Vestido	7	0
J. Jill Women's Authentic Fit Slim Leg Denim Jeans Stretch Tencel Blue Size 14	7	0
Bnwt Tencel Notch Neck Top In Burnt Orange Size 12 Rrp £30.00	16	1
Tencel Cotton Blend Men's Casual Pants Grey Elastic Waist Summer Thin Straight Leg Nine Point Pants Breathable Youth Style	10	1
PrAna Women's Lavender Long Sleeve Pullover Top Tencel Small Lyocell	7	0
ADISI 女smartcel混紡蠶絲抑菌抗臭中腰拼接三角內褲 【深霧藍】天絲 蠶絲 消臭 親膚 AUP2111173	10	1
Spyderbilt Kaos Lengan Pendek Pria Stracom Tencel Men Tee Planet Surf - BLACK, S	10	1
SANCTUARY Open Front Anorak Vest with Draw String Waist Tencel Linen Blend Med	7	0
Little Gee Baju Tidur Lengan Panjang TENCEL untuk Bayi 1 - 5 Tahun	10	1
"Tommy Bahama 34 x 9"" Light Blue Flex Tencel Blend Twill Casual Chino Shorts"	7	0
[롯데백화점]비꼴리끄 텐셀 데님 자수 셔츠 블라우스 B244DB2080	15	1
오모떼 빅사이즈 ABCDE컵 프리미엄 텐셀 풀커버 노와이어 브라팬티 4SET택일	15	1
레이스 메쉬 속바지 빅사이즈 텐셀 이너팬츠 스커트	15	1
浪登男士短袖T恤翻领夏季新款中年男装上衣棉刺绣潮半袖 白色 L	15	1
Gubotare Midi Skirts for Women Drawstring Waist Pocket Drapey Jersey A-Line Long Maxi Skirt,Green L	7	0
비너스 솔브 부드러운 터치 면 텐셀 삼중직도트나염 여성 파자마 잠옷 SEV246WS	15	1
Quince Womens Tencel Jersey Midi Wrap Dress Black S	7	0
Envmenst Men's Tencel Cotton Short Sleeve Lapel Shirt Hawaiian Print Men's Casual Shirts US Size	16	1
BNWT WAS £49 MNG SIZE 12 WOMENS WRAP DRESS - GREEN -70% TENCEL/MODAL	5	1
金利来春夏款男士棉混纺双色条纹拼接翻领冰丝短袖T恤 蓝色-35I1 XXXL	16	1
포인 썸머 투핀턱 텐셀 와이드 팬츠 3col	15	1
石末（SHIMO）牛仔裤男夏季新款天丝直筒薄款宽松浅蓝色裤子男裤 【爽滑天丝】2197浅蓝色 33	16	1
Soft Surroundings Tencel Shirt Women Size XL Pink Button Down Long Sleeve Collar	7	0
Pfanner Merino Tencel Shirt Kurzarm 101737, Farbe:blau, Größe:M	16	1
(특대 화이트) 국산 정말 큰 빅사이즈 텐셀 꽃무늬 팬티 허리38 이상/빅사이즈팬티/빅사이즈여성팬티/빅사	15	1
Larusso X Tencel Two Way Collar Shirt - Sage Green	10	1
[MOONYAMOONYA] DFM Yeoju Tencel Modal Mold Bra 302	5	1
Korean Version Men's POLO Shirt 2023 Summer Thin Tencel Cotton Solid Color Short-Sleeved T-Shirt Business Casual Golf Fashion Simple	15	1
Brielle Home Tencel - Sábanas de Punto de Camiseta Modal – Fibra de árbol de Haya más Fresca Que el algodón y súper Suave, Transpirable, Ligero, Juego de 4 Piezas, carbón Jaspeado, tamaño Individual	16	1
Women's Summer Sleep Dress with Chest Pad Loose Home Clothes Pure Color Bubble Gauze Tencel Material Sweet Style Mid-Length Dress	15	1
谜底21夏新品天丝棉刺绣POLO感短袖T恤215MS6045 亮白 M	16	1
GREET NIGHT WEAR - Daster TENCEL™️ Modal : TC-029 / D Full Kancing	15	1
Eileen Fisher Grey Tencel & Wool Long Sleeve Crew Neck Tunic Sweater Size Medium	7	0
P016 80Lenzing Modal Nude 110kg Feel Seamless Silky Tencel Pure Cotton Antibacterial Bottom Crotch Women's Comfy Panties	5	1
Eberjey Gisele Printed - The Tencel Modal Cami Pants 파자마세트 Nordic Stripes Vista/블루 아이보리	5	1
妙妙店鋪黑科技萊賽爾天絲防曬polo衫男士短袖t恤 夏季透氣圓領短袖上衣男	15	1
Girls' Summer Thin Wide Leg Straight Loose Jeans Tencel Cotton Blend Fabric Sporty Style mid Waist Long Pants for Ages 8-18	15	1
제임스딘 JHWRT022 텐셀 조끼런닝	15	1
Embroidery Flower Bedspread 4 Pieces Set Lace Bed Skirt Invisible Zipper Bed Cover Angled Bandage Coverlet Twill Tencel Sheets-D-2.0M (C 1.8M) (A 2.0m)	16	1
Joop! T-Shirt pour Dames - Spaghetti Top, Mere Comfort, Tencel? Modal Micro, uni	5	1
Modalism 3pcs Solid Men 92% Modal Tencel Stretchy Seamless Trunks Boxers Soft Comfort Cooling	5	1
丽婴房配饰男宝宝天丝舒适干爽透气平角裤男中童卡通印图夏季内衣	10	1
京选推荐 法国KJ品牌内衣重磅来袭情侣睡衣女秋冬季短袖薄款2021年新款春秋冬天丝家居服套装轻奢舒适 22海绵宝宝蓝+粉 男XXXL+女M	15	1
Piyama / Baju Tidur Anak 100% TENCEL™ Organic Micro Modal Boneka Kecil	5	1
Wacoal Tencel Modal men s mid-pants underwear Japanese same style WP2940	5	1
GIORDANO Women Shirts Tencel Ruffle Trims Lightweight Blouses Short Sleeve Button Closure Summer Fashion Casual Shirts 18344911	10	1
Anthropologie Varley Tilden 2.0 T-Shirt Tee Gray Heather Tencel Linen Sz XL B7	16	1
Sukienka Promiss 44 tencel	7	0
BODEN lovely womens purple tencel top - size 16 - VGC	7	0
Eileen Fisher Shirt Dress Women's Size XL Black Fine Tencel Jersey Button Front	7	0
New 2023 Men's Ice Silk Straight Leg Casual Pants Thin Loose Fit Summer Tencel Sporty Versatile Elastic Waist American Casual	10	1
Carrol n Barrol Body Suit Jumper Tencel Collections 2023- Jumper Baby - Sloth n Friends, 0-3 Month	10	1
三枪（THREEGUN） 三枪男士内衣打底T恤夏季透气弹力棉圆领短袖男衫 黑 L	7	0
Soft Surrounding Women Petite Medium Chalmers Tencel Top Chambray Peasant Blouse	7	0
Philosophy Tencel Blue Chambray Denim Look Shirt Top Button Sz S Flare look	16	1
Designerska koszula Tatuum 36 38 tencel sztuczny jedwab oversize	7	0
烈焰战队 广告衫 班服定制T恤 男女夏季短袖工作服体恤 企业团体文化衫工装 DIY定做印字 湖蓝色（NS051 棉） XXXL	7	0
潮牌短袖t恤男秋冬加厚高檔爆款天絲棉帥氣簡約內搭半袖t	15	1
Zenana Tank Top Women's 1X Burgundy TencelTM Modal 2676 New	5	1
Fln Celana Dalam Tencel Boxer Classic Pria Isi 1 Pcs Premium Modal - Hitam, M	5	1
LARUSSO Kemeja Basic Tencel Kerah Shanghai Panjang - Iron Grey L001 | Lazada Indonesia	10	1
Ladies Ted Baker Purple Tencel Silk Detail Vest Blouse Top Size 1, 8 UK	7	0
Luzy Marvel Thor Boxer for Boys Underware Made from TENCEL™ Modal - SAGE GREEN, M	5	1
BYFORD Kaos Dalam Pria Kerah V Isi 1 PCS Bahan Modal Tencel Super Soft	5	1
木蘭 軟糯百搭T恤女2024春季新款韓版修身天絲親膚長袖上衣女5611	15	1
에어로쿨 메쉬 텐셀 남성기본런닝	15	1
Hanxu Accessible Luxury Tencel Cotton Long Sleeves Shirt Men Spring New Light Business Casual Tops Loose-Fitting Versatile Blouse	10	1
BYFORD CELANA DALAM PRIA BOXER 2 PCS BAHAN MODAL TENCEL SUPER SOFT	5	1
Cielyn - Colline - Tencel Modal - Basic Series - Piyama Wanita Dewasa	5	1
七匹狼【狼族生活】长袖T恤男宽松春季翻领菠萝纹柔软休闲天丝体...	10	1
Diskon! Sleep Dress Polos Organic Silk Tencel Daster - Piyama Wanita Terlaris!	15	1
Eileen Fisher Tencel Stand Collar Ponte Blazer M Jacket White Lagenlook	7	0
Camilla Norrback Tie Neck Blouse Size S Gray Tencel Button Up Top Long Sleeve	7	0
Black Cupro Tencel	7	0
[ Best Quality] Greet Night Wear - Baju Tidur Tencel Modal : Tc-065	5	1
Agam® Socks Legacy Crew Tencel™ Modal X Pure Cotton Terbaru - Black, M | EUR. 40-43	5	1
ESPRIT Collection Mit Tencel™: Poloshirt in Strick-Optik	16	1
EILEEN FISHER $178 Gray Tencel Recycled Polyester Pull On Crop Pants Size Medium	7	0
TENCEL COTTON LINEN	16	1
BCBGNC13텐셀스판흑청벨티드원피스봄가을청원피스B2C8O633	15	1
[MOONYAMOONYA] FFM Girls' Tencel Modal Underpants 01	5	1
Superdry Tencel Oversized Shirt Dress Robe Femme	16	1
Lucky Brand Men's Tencel Henley, Pelican, XXL	16	1
Tommy Bahama Coral Pink Polo Shirt Size Large Tencel Lyocell SOFT Size MEDIUM	7	0
LAFUDGESTORE 텐셀 린넨 시티보이 빅오버 반팔셔츠_Dim 그레이 202007	15	1
Goodnitegwen - PUFFG TENCEL piyama wanita dewasa anak perempuan - KIDS SP M 4-5Y	10	1
未使用級✨23区 23SS テンセルナイロンストレッチ MA-1 ブルゾン	7	0
Women/Spring/Summer/Modal/Tencel/Spandex/V-Neck/Short-Sleeve Tee	5	1
Soft Tencel Denim Blouse By Violeta at Mango	7	0
南极人内衣轻奢新品 睡衣女夏季冰丝薄款短袖2022年新款大码两件套装春秋天丝绸家居服 DJ#绿花 双短 M	15	1
天絲羊毛長袖打底衫薄款高領堆堆領內搭針織衫上衣女T恤	15	1
European Goods V Neck Tencel Short Sleeve Knitwear Female 2024 Summer New Design Sense Niche Style Slimming Contrast Color Tops Trendy T	15	1
michael kors tencel maxi shirtdress	7	0
Baju Tidur Bayi -Kikido X Ayla Wynter Tencel Long Bodysuit - Tiger, 0-6 Bulan/S	10	1
Ronhill Women's Life Tencel S/S Tee T-Shirt	16	1
더블린 여성용 텐셀 U넥 기본 이너 반팔런닝	15	1
MPG Mondetta Casual Tennis Dress Pockets Built In Bra Modal Tencel Teak Green	7	0
1+1 아이스 텐셀 밴딩 스판 여름 와이드 데님 팬츠	15	1
国际品牌男装2022夏季天丝T恤男男士色商务半袖丝光翻领短袖衫潮Polo衫休闲 937蓝色 XL	15	1
Bra - Sare Studio Cita Tencel Padded Bralette - BH - 2 Pcs - Black,Rosewood, S	10	1
(피엔알)(267)심플한 데일리 여성 맥시 텐셀소재 맥시팬티	15	1
Soft Surroundings Popover Blouse Teal Womens Size Large Roll Tab Tencel Lyocell	7	0
恒源祥集团彩羊妈妈天丝短袖T恤女士中年小衫上衣薄款冰丝针织衫2022年夏季品牌新款女装 黑色 L	15	1
Cottonaries - TENCEL ชุดจั๊มสูท มีซิป สําหรับเด็ก สีเทา	10	1
Everlane Women's Size 0 The TENCEL Way-High Taper Pant Pleated Pockets Black	7	0
♈ dfhnash CBXLAB hip-hop trendy brand retro hip-hop suit female army green trousers jazz dance American Tencel navel-baring blouse trendy	15	1
Aytuğ Kadın Modal By TencelTM Ince Kenar 3'Lü Slip Külot-Karışık R	5	1
��������대��/紐5━紐5━��ᄯ�щ�� 荑5객��� ��������� �����대�� ��곕�� ��ъ��	15	1
Summer Ice Silk Cotton Linen Tencel Linen Women's Pants Thin High Waist Straight-leg Casual Pants Loose Plus Size Cropped Summer Pants	10	1
Goodnitegwen PRINCESS TENCEL™ Modal pink salem muda piyama wanita dewasa - anak perempuan	5	1
[CommaC]SSG1+1/Premium/Tencel/Cervical Vertebrae/Pillow Cotton	10	1
Eileen Fisher Black Dress Pants Womens Large Tencel Slacks Trousers Pockets	7	0
르하 텐셀 가오리 블라우스 - SSG.COM	15	1
여성여름청바지 여름 여성용 텐셀 부츠컷 청바지 슬림하고 키가 분들 위한 슬림한 하이웨이	15	1
이쁜 데님 텐셀 투주름 와이드 팬츠 (벨트 셋트)	15	1
Trendyol, Shirt, Size: M, Blue, Tencel, Solid, Women's #Uz3	7	0
Men Middle-Aged Real Tencel Smooth Material Double Mercerized Cotton Half-Sleeved T-Shirt Dad Mulberry Silk Large Size Ice S	15	1
曹范@2022仿真丝冰爽冰丝滑料中年爸爸男短袖T恤双丝光棉大码半袖 钻蓝 O双丝光[57%天丝] 4XL 建议195斤以内	15	1
European-Style Lenzing Tencel Four-Piece Bed Sheet Duvet Cover Summer Bedding (Color : 7-Piece Suit Size : 1.5m) (6 Piece Suit)	16	1
Cloth & Stone Anthropologie Tencel Pants Womens Size Large Jogger Lightweight	7	0
Summer Rayon Jeans Men's Tencel Thin Lyocell Weight-Catcher Men's Trousers plus Size Loose Pants	10	1
Baju Tidur TENCEL™️ Modal Pendek Short Pyjamas Piyama Pendek DOUX	5	1
오가닉맘AK평택오가닉맘 텐셀스트긴소아동내의(MHSL9K01)	15	1
[Heavy Industry Vintage Style] Flounced Sleeve Tencel Shirt 2024 Summer New Arrival Women's White Short Sleeve	15	1
Daniel Cremieux EUC Navy Brown White Plaid Cotton Tencel L	7	0
Mens Large Tommy Bahama Yellow Plaid Button Down Long Sleeve Dress Shirt Tencel	7	0
Calça Jeans Feminina Tencel	15	1
Tencel Linen Drooping Wide-Leg Pants Women's Summer 2024 New Sunscreen Women's Pants High Waist Loose Thin Straight Pants	10	1
High-End Lyocell Men's Jeans Summer Thin Loose Straight Retro Blue Wide Leg Casual Pants Fashion Urban Style Youth Fit	10	1
COSMOS FLOWER PREMIUM TENCEL SLEEPSHIRT	15	1
Talbots Easy Drawstring Tencel Blue Pants Size XL	7	0
tencel pajamas / baju tidur semasa x snuggly sleepwear	15	1
Sleepwear☜Tencel modal cotton men s suits summer suits summer suits men s summer casual sports suits	5	1
迷你巴拉巴拉mini bala儿童防蚊裤夏季男女童运动长裤天丝人棉裤子 中国蓝80508 100cm	10	1
Thread & Supply Chambray Tencel Button Down Shirt Dress Women’s Size Medium	7	0
[MOONYAMOONYA] EFM Girls' Tencel Modal Season 04	10	1
Tommy Hilfiger dames tencel damessokken Klassieke sok	16	1
Pants women s 2021 new Tencel jeans drape wide-leg pants Xia Bingsi seven points nine points loose s	15	1
[LECCOVE]Denim Pants	10	1
Hanna Hijab Pashmina Hijab Tencel Navier Flower Print CH130224	10	1
텐셀 노와이어 레이스 분리형 캡 브라런닝 라비앙 3011	15	1
Patagonia Shallow Moon Top Light Balsamic 100% Tencel XS Long Sleeve Blouse	7	0
Ozhouzhan 2024 Summer New Loose Small Tencel Sleeveless Linen Shirts Women French style Sweet Vest Top	10	1
BRAVADO! DESIGNS Sustainable Pumping & Nursing Bra | Original | Organic Cotton & Tencel™ Modal Blend | Hands-Free | B-G Cup	5	1
Levi's Herren Tencel Boxer Brief Retroshorts (2er Pack)	16	1
[AK수원점] [트라이엄프] 여성 텐셀 플라워 런닝 맥시팬티 세트 TAWRNR13 PU	15	1
香港潮牌厦泽 2021夏季新款时尚轻奢欧洲站天丝棉短袖t恤男ins潮牌个性格子条纹印花圆领半袖上衣 T2157 黑色 5XL	15	1
Baju Tidur Dewasa TENCEL Modal Piyama Dewasa DOUILLET DOUX DOLCE 2	5	1
Tommy Bahama Pants 36x32 (34 Day Tan Cotton Tencel Elastane Flat Front	7	0
FN Kids Celana Dalam Anak Perempuan Tencel 3 pcs NTK 3346 - XXL	10	1
vuzrmm轻奢品牌女装高端时尚法式天丝连衣裙夏装女2022新款高档裙子收腰显瘦长款修身纯色长裙 浅蓝 3XL140-150斤	16	1
Soft Surroundings XL Crossover Tencel Denim Side Button Tunic Top Wrap Shirt	7	0
CALZEDONIA Bordowe Rajstopy ECO KASZMIR MODAL TENCEL 4 L	5	1
NWT Michael Stars Linen Denim Tencel Shirt Dress S	16	1
Tommy Hilfiger Camicie Uomo Tjm Solid Tencel Shi DM0DM12564BDS Blu c87 Twilight Navy	16	1
Tencel Sun Protection Shirt Coat Women's Summer 2024 New Arrival Outer Wear Cardigan Long Sleeves Tops Loose Figure Flattering White Shirt	10	1
D&Y 국산 여자 텐셀 노라인 레이스 사각팬티 [천사들의 속옷]	15	1
Ready Stock Women T-shirts Modal Korean Tencel Pure Basic T Shirt Casual Loose Tops Plain Round Neck Large Size Slimming Undershirt Summer Korean Plain Black Western Short Sleeve	5	1
BN3TH XT2銀離子抗臭 天絲3D立體內褲 M1210310405 INFINITE XT2 boxer brief	16	1
[바보사랑]텐셀 캡내장 민소매 롱 원피스 여성잠옷 W986[무료배송]	15	1
GREET NIGHT WEAR - PIYAMA PENDEK PENDEK TENCEL ANAK MIX (TC-KD) H - TC-KD-018, SIZE 4	10	1
140 pieces of Tencel Modal seamless men's underwear, good quality flat pants, summer thin new style square angle pants Trunks	5	1
Jeans chubby girl Tencel spring and summer wide leg women's pants 2023 thin high waist slimming new blue gray western style plus size	15	1
[New][Baru] The Executive Celana Dalam Briefs Tencel Modal Hitam - Hitam, L	5	1
READYY!!! [NEW][BARU] The Executive Celana Dalam Briefs Tencel Modal - Hitam, L	5	1
Cielyn - Chase TENCEL™ Modal Dress Wanita Dewasa	5	1
Tommy Bahama Jeans Island Crafted Men’s L/S Shirt-Large - Cotton/Tencel Blend	7	0
Casual Tencel Shorts Women's Summer Women Elastic Waist Bermuda Shorts Short Trouser Pocket Cropped Sports Beach Short Pants light yellow L	16	1
바풀 PPIPPILONG 아동팬티 텐셀스판 남아 유아 아동 드로즈 사각팬티 PL FW59-22	15	1
Sorvila（Suowellra）Solvila brand women's lapel shirt female 2022 autumn dress new commute temperament versatile dark gray shirt Tian silk top coffee color s	16	1
衣拉拉女童天丝莫代尔内衣套装儿童薄款睡衣家居服1-10岁 甜美樱桃(米白) 140码建议身高125cm	10	1
Standards & Practices Chambray Tencel Midi Dress Size 14 Lace Hem	16	1
NEW PRODUK SARE STUDIO PADMA PADDED TENCEL TRIANGLE BRA IN BEIGE	10	1
Red bean tencel modal nightgown female thin summer dress with comfortable lycra fiber loose big yards nightgown female	10	1
SHAOXING RUIZI IMP. & EXP. CO., LTD.	15	1
[MOONYAMOONYA] DFM Nam Yu Tencel Modal Tom Dol Bok 02	10	1
GREET NIGHT WEAR - Baju Tidur TENCEL™️ Modal : TC-099 / PTP Oblong	5	1
吉普（JEEP）高档品牌男装 短袖Polo男夏季薄款天丝T恤衫商务休闲翻领百搭体恤上衣 天蓝 M	16	1
pakaian byi PREMIUM TENCEL™️ Baby Basic Sleepsuit | Blue	10	1
Ready Sare Studio Cita Tencel Bralette in Black	10	1
WHBM Women’s Tencel Utility Dress Size 4	7	0
Eileen Fisher Fine Jersey Tencel Shift Dress Crew Neck Pockets Black Size XS	7	0
Aqua Womens Tencel V-Neck Pocket T-Shirt Top BHFO 6738	16	1
Women's underwear Tencel modal pattern bikini shape soft natural antibacterial Breathable BST ONOFF Premium - 16UJ24A060	5	1
現貨 秋季新款長袖t恤高爾夫POLO衫翻領上衣中青年爸爸裝打底衫天絲寬鬆韓版商務休閒體恤tee印花青年帥氣保羅衫潮	15	1
Womens Lululemon 100% Tencel Lyocell Wide Leg Ankle Pants 8 EUC Slate 25”	7	0
Zara denim chambray Tencel Long Sleeve button down Utility shirt Small	7	0
[뉴니끄] 국내생산 텐셀랩 원터치 임산부수유 나시2P+드로즈팬티2P 세트	15	1
[ Ready Stock] Greet Night Wear - Baju Tidur Tencel Modal : Tc-093 /	5	1
prAna Talton Tencel Denim Chambray Sleeveless Button Front Tank Dress Women’s Si	7	0
Greet NIGHT WEAR - TENCEL TM Modal Nightgown: TC-132/PP Oblong	15	1
Women Round Neck Sleeveless Tencel Slub Embroidered Maxi Dress e8UU	16	1
Lululemon Bliss Tank Top Flowy Tencel Adjustable Straps Built In Bra Blue Sz 4	7	0
Ella Moss Girls' Big Polka Dot Tencel Top	16	1
M&S Pure Tencel Cargo Trousers BNWT Size 18 Long Indigo Colour Elasticated Waist	16	1
FashionMille Women's Casual Basic Loose Fit Sleeveless Crew Neck Soft Tank Top	7	0
[GIMART Ready Stock] TENCEL modal Seamless Japanese Style Women's bra Sleep Bra Breathable Thin Section Triangle Cup 2021	5	1
Tommy Bahama Men’s Chino Shorts Tencel Blend Green Pockets Size 36	16	1
Tommy Bahama Pants Mens 36x32 Brown Boracay Stretch Preppy Flat Front Tencel	7	0
SH04 블루 구김없는 시원한 텐셀 일반핏 반팔 RZUSGP 904 BU 555_P338702002	15	1
GIORDANO WOMEN Tencel elastic waist ankle length pleated pants 05424329	10	1
(챠밍) PT308 컬러 텐셀 레이스라인 여성 맥시팬티	15	1
THEVOEM 꽃무늬 나염 텐셀 A컵 브라팬티 편한속옷 노와이어	15	1
Nu by staff T. L Midi Robe d'Été Tencel 100% Sans manches	7	0
FLX Sleeveless Top Womens Large Light Purple Tencel Mock Neck Tank Layering Soft	7	0
UKAP Women Trendy Loungewear Short Hot Pants Ladies Baggy Denim Jeans Elastic Waist Holiday Frayed Tencel Loose Fit Mini Pant	16	1
CLEON Men Underwear Tencel Modal Blended With Cotton Briefs 3pcs	10	1
엘르셔츠 긴팔 일반핏 스판소재 텐셀원단 카라커프스배색 구김적음	15	1
Love Moschino Short Sleeves in Light Linen-Tencel Blend Denim Haut Femme	16	1
Townsland Sleep dress TENCEL MODAL Daster Piyama Wanita	5	1
Goodnitegwen BABY Kids tencel modal Gray panda Pajamas Boys Girls	5	1
QIERO cargo pants women's size 34 oliv Tencel streetwear	7	0
Export Tail Order Frank Super Nice Totem Printing Soft Skin-Friendly Men's Boxer Briefs Tencel Cotton Collection	10	1
